x,y,Anchor,RSSI
4.05,3.69,0,-83
4.05,3.69,0,-77
4.05,3.69,0,-79
4.05,3.69,0,-84
4.05,3.69,0,-81
4.05,3.69,0,-84
4.05,3.69,0,-84
4.05,3.69,0,-84
4.05,3.69,0,-83
4.05,3.69,0,-79
4.05,3.69,0,-83
4.05,3.69,0,-78
4.05,3.69,0,-78
4.05,3.69,0,-84
4.05,3.69,0,-79
4.05,3.69,0,-79
4.05,3.69,0,-84
4.05,3.69,0,-82
4.05,3.69,0,-82
4.05,3.69,0,-84
4.05,3.69,0,-79
4.05,3.69,0,-84
4.05,3.69,0,-78
4.05,3.69,0,-79
4.05,3.69,0,-86
4.05,3.69,0,-81
4.05,3.69,0,-81
4.05,3.69,0,-80
4.05,3.69,0,-83
4.05,3.69,0,-81
4.05,3.69,0,-79
4.05,3.69,0,-79
4.05,3.69,0,-83
4.05,3.69,0,-78
4.05,3.69,0,-79
4.05,3.69,0,-77
4.05,3.69,0,-78
4.05,3.69,0,-82
4.05,3.69,0,-81
4.05,3.69,0,-86
4.05,3.69,0,-80
4.05,3.69,0,-78
4.05,3.69,0,-83
4.05,3.69,0,-82
4.05,3.69,0,-85
4.05,3.69,0,-83
4.05,3.69,0,-83
4.05,3.69,0,-84
4.05,3.69,0,-82
4.05,3.69,0,-81
4.05,3.69,0,-80
4.05,3.69,0,-81
4.05,3.69,0,-83
4.05,3.69,0,-80
4.05,3.69,0,-84
4.05,3.69,0,-84
4.05,3.69,0,-83
4.05,3.69,0,-82
4.05,3.69,0,-77
4.05,3.69,0,-85
4.05,3.69,0,-81
4.05,3.69,0,-84
4.05,3.69,0,-78
4.05,3.69,0,-81
4.05,3.69,0,-78
4.05,3.69,0,-83
4.05,3.69,0,-79
4.05,3.69,0,-86
4.05,3.69,0,-81
4.05,3.69,0,-82
4.05,3.69,0,-86
4.05,3.69,0,-82
4.05,3.69,0,-82
4.05,3.69,0,-83
4.05,3.69,0,-85
4.05,3.69,0,-82
4.05,3.69,1,-79
4.05,3.69,1,-78
4.05,3.69,1,-79
4.05,3.69,1,-78
4.05,3.69,1,-78
4.05,3.69,1,-79
4.05,3.69,1,-80
4.05,3.69,1,-78
4.05,3.69,1,-80
4.05,3.69,1,-78
4.05,3.69,1,-78
4.05,3.69,1,-79
4.05,3.69,1,-78
4.05,3.69,1,-79
4.05,3.69,1,-81
4.05,3.69,1,-79
4.05,3.69,1,-78
4.05,3.69,1,-78
4.05,3.69,1,-78
4.05,3.69,1,-102
4.05,3.69,1,-80
4.05,3.69,1,-79
4.05,3.69,1,-77
4.05,3.69,1,-77
4.05,3.69,1,-80
4.05,3.69,1,-81
4.05,3.69,1,-80
4.05,3.69,1,-79
4.05,3.69,1,-76
4.05,3.69,1,-78
4.05,3.69,1,-79
4.05,3.69,1,-80
4.05,3.69,1,-78
4.05,3.69,1,-79
4.05,3.69,1,-78
4.05,3.69,1,-102
4.05,3.69,1,-76
4.05,3.69,1,-80
4.05,3.69,1,-79
4.05,3.69,1,-80
4.05,3.69,1,-78
4.05,3.69,1,-79
4.05,3.69,1,-78
4.05,3.69,1,-79
4.05,3.69,1,-78
4.05,3.69,1,-79
4.05,3.69,1,-80
4.05,3.69,1,-77
4.05,3.69,1,-77
4.05,3.69,1,-82
4.05,3.69,1,-79
4.05,3.69,1,-79
4.05,3.69,1,-80
4.05,3.69,1,-78
4.05,3.69,1,-77
4.05,3.69,1,-81
4.05,3.69,1,-79
4.05,3.69,1,-78
4.05,3.69,1,-81
4.05,3.69,1,-82
4.05,3.69,1,-78
4.05,3.69,1,-77
4.05,3.69,1,-79
4.05,3.69,1,-80
4.05,3.69,1,-78
4.05,3.69,1,-78
4.05,3.69,1,-77
4.05,3.69,1,-78
4.05,3.69,1,-76
4.05,3.69,1,-77
4.05,3.69,1,-82
4.05,3.69,1,-80
4.05,3.69,1,-82
4.05,3.69,1,-81
4.05,3.69,1,-81
4.05,3.69,1,-78
4.05,3.69,1,-79
4.05,3.69,1,-79
4.05,3.69,1,-79
4.05,3.69,1,-79
4.05,3.69,1,-80
4.05,3.69,1,-79
4.05,3.69,1,-78
4.05,3.69,1,-79
4.05,3.69,1,-79
4.05,3.69,1,-78
4.05,3.69,1,-80
4.05,3.69,1,-77
4.05,3.69,1,-78
4.05,3.69,1,-79
4.05,3.69,1,-78
4.05,3.69,1,-79
4.05,3.69,1,-80
4.05,3.69,1,-79
4.05,3.69,1,-80
4.05,3.69,1,-77
4.05,3.69,1,-79
4.05,3.69,1,-78
4.05,3.69,1,-78
4.05,3.69,1,-76
4.05,3.69,2,-72
4.05,3.69,2,-72
4.05,3.69,2,-73
4.05,3.69,2,-72
4.05,3.69,2,-71
4.05,3.69,2,-68
4.05,3.69,2,-75
4.05,3.69,2,-69
4.05,3.69,2,-69
4.05,3.69,2,-70
4.05,3.69,2,-71
4.05,3.69,2,-73
4.05,3.69,2,-73
4.05,3.69,2,-72
4.05,3.69,2,-72
4.05,3.69,2,-69
4.05,3.69,2,-72
4.05,3.69,2,-72
4.05,3.69,2,-70
4.05,3.69,2,-73
4.05,3.69,2,-70
4.05,3.69,2,-69
4.05,3.69,2,-68
4.05,3.69,2,-73
4.05,3.69,2,-72
4.05,3.69,2,-69
4.05,3.69,2,-72
4.05,3.69,2,-72
4.05,3.69,2,-68
4.05,3.69,2,-74
4.05,3.69,2,-71
4.05,3.69,2,-70
4.05,3.69,2,-69
4.05,3.69,2,-73
4.05,3.69,2,-72
4.05,3.69,2,-69
4.05,3.69,2,-73
4.05,3.69,2,-71
4.05,3.69,2,-69
4.05,3.69,2,-70
4.05,3.69,2,-70
4.05,3.69,2,-73
4.05,3.69,2,-73
4.05,3.69,2,-70
4.05,3.69,2,-73
4.05,3.69,2,-73
4.05,3.69,2,-72
4.05,3.69,2,-70
4.05,3.69,2,-69
4.05,3.69,2,-73
4.05,3.69,2,-72
4.05,3.69,2,-71
4.05,3.69,2,-73
4.05,3.69,2,-73
4.05,3.69,2,-68
4.05,3.69,2,-73
4.05,3.69,2,-73
4.05,3.69,2,-70
4.05,3.69,2,-68
4.05,3.69,2,-69
4.05,3.69,2,-72
4.05,3.69,2,-73
4.05,3.69,2,-70
4.05,3.69,2,-72
4.05,3.69,2,-69
4.05,3.69,2,-69
4.05,3.69,2,-73
4.05,3.69,2,-68
4.05,3.69,2,-73
4.05,3.69,2,-71
4.05,3.69,2,-72
4.05,3.69,2,-73
4.05,3.69,2,-74
4.05,3.69,2,-71
4.05,3.69,2,-76
4.05,3.69,2,-73
4.05,3.69,2,-72
4.05,3.69,2,-69
4.05,3.69,2,-71
4.05,3.69,2,-74
4.05,3.69,2,-73
4.05,3.69,2,-73
4.05,3.69,2,-73
4.05,3.69,2,-72
4.05,3.69,2,-73
4.05,3.69,2,-73
4.05,3.69,2,-72
4.05,3.69,2,-72
4.05,3.69,2,-72
4.05,3.69,2,-72
4.05,3.69,2,-73
4.05,3.69,2,-72
4.05,3.69,2,-72
4.05,3.69,2,-69
4.05,3.69,2,-73
4.05,3.69,2,-71
4.05,3.69,2,-71
4.05,3.69,2,-71
4.05,3.69,2,-69
4.05,3.69,2,-71
4.05,3.69,3,-75
4.05,3.69,3,-74
4.05,3.69,3,-75
4.05,3.69,3,-74
4.05,3.69,3,-75
4.05,3.69,3,-75
4.05,3.69,3,-74
4.05,3.69,3,-74
4.05,3.69,3,-74
4.05,3.69,3,-73
4.05,3.69,3,-76
4.05,3.69,3,-76
4.05,3.69,3,-73
4.05,3.69,3,-72
4.05,3.69,3,-75
4.05,3.69,3,-73
4.05,3.69,3,-75
4.05,3.69,3,-74
4.05,3.69,3,-73
4.05,3.69,3,-76
4.05,3.69,3,-75
4.05,3.69,3,-75
4.05,3.69,3,-74
4.05,3.69,3,-74
4.05,3.69,3,-73
4.05,3.69,3,-75
4.05,3.69,3,-75
4.05,3.69,3,-75
4.05,3.69,3,-74
4.05,3.69,3,-74
4.05,3.69,3,-74
4.05,3.69,3,-75
4.05,3.69,3,-75
4.05,3.69,3,-75
4.05,3.69,3,-74
4.05,3.69,3,-74
4.05,3.69,3,-73
4.05,3.69,3,-73
4.05,3.69,3,-75
4.05,3.69,3,-74
4.05,3.69,3,-74
4.05,3.69,3,-74
4.05,3.69,3,-75
4.05,3.69,3,-73
4.05,3.69,3,-74
4.05,3.69,3,-74
4.05,3.69,3,-74
4.05,3.69,3,-74
4.05,3.69,3,-73
4.05,3.69,3,-74
4.05,3.69,3,-74
4.05,3.69,3,-75
4.05,3.69,3,-75
4.05,3.69,3,-75
4.05,3.69,3,-74
4.05,3.69,3,-75
4.05,3.69,3,-75
4.05,3.69,3,-74
4.05,3.69,3,-74
4.05,3.69,3,-76
4.05,3.69,3,-73
4.05,3.69,3,-74
4.05,3.69,3,-74
4.05,3.69,3,-74
4.05,3.69,3,-75
4.05,3.69,3,-75
4.05,3.69,3,-73
4.05,3.69,3,-74
4.05,3.69,3,-73
4.05,3.69,3,-75
4.05,3.69,3,-73
4.05,3.69,3,-73
4.05,3.69,3,-74
4.05,3.69,3,-75
4.05,3.69,3,-74
4.05,3.69,3,-74
4.05,3.69,3,-75
4.05,3.69,3,-75
4.05,3.69,3,-74
4.05,3.69,3,-75
4.05,3.69,3,-74
4.05,3.69,3,-75
4.05,3.69,3,-74
4.05,3.69,3,-74
4.05,3.69,3,-74
4.05,3.69,3,-75
4.05,3.69,3,-74
4.05,3.69,3,-74
4.05,3.69,3,-74
4.05,3.69,3,-75
4.05,3.69,3,-74
4.05,3.69,3,-75
4.05,3.69,3,-73
4.05,3.69,3,-73
4.05,3.69,3,-76
4.05,3.69,3,-75
4.05,3.69,3,-74
4.05,3.69,3,-75
4.05,3.69,3,-73
4.05,3.69,3,-74
5.0,1.5,0,-84
5.0,1.5,0,-83
5.0,1.5,0,-84
5.0,1.5,0,-84
5.0,1.5,0,-83
5.0,1.5,0,-84
5.0,1.5,0,-82
5.0,1.5,0,-81
5.0,1.5,0,-83
5.0,1.5,0,-83
5.0,1.5,0,-82
5.0,1.5,0,-84
5.0,1.5,0,-82
5.0,1.5,0,-84
5.0,1.5,0,-81
5.0,1.5,0,-83
5.0,1.5,0,-83
5.0,1.5,0,-82
5.0,1.5,0,-81
5.0,1.5,0,-83
5.0,1.5,0,-81
5.0,1.5,0,-84
5.0,1.5,0,-82
5.0,1.5,0,-84
5.0,1.5,0,-81
5.0,1.5,0,-84
5.0,1.5,0,-83
5.0,1.5,0,-82
5.0,1.5,0,-84
5.0,1.5,0,-84
5.0,1.5,0,-84
5.0,1.5,0,-83
5.0,1.5,0,-83
5.0,1.5,0,-83
5.0,1.5,0,-83
5.0,1.5,0,-83
5.0,1.5,0,-81
5.0,1.5,0,-84
5.0,1.5,0,-84
5.0,1.5,0,-82
5.0,1.5,0,-83
5.0,1.5,0,-81
5.0,1.5,0,-82
5.0,1.5,0,-82
5.0,1.5,0,-83
5.0,1.5,0,-82
5.0,1.5,0,-83
5.0,1.5,0,-82
5.0,1.5,0,-83
5.0,1.5,0,-81
5.0,1.5,0,-83
5.0,1.5,0,-83
5.0,1.5,0,-83
5.0,1.5,0,-83
5.0,1.5,0,-81
5.0,1.5,0,-83
5.0,1.5,0,-84
5.0,1.5,0,-82
5.0,1.5,0,-83
5.0,1.5,0,-82
5.0,1.5,0,-81
5.0,1.5,0,-80
5.0,1.5,0,-83
5.0,1.5,0,-84
5.0,1.5,0,-84
5.0,1.5,0,-83
5.0,1.5,0,-83
5.0,1.5,0,-84
5.0,1.5,0,-82
5.0,1.5,0,-83
5.0,1.5,0,-82
5.0,1.5,0,-82
5.0,1.5,0,-83
5.0,1.5,0,-82
5.0,1.5,0,-82
5.0,1.5,0,-84
5.0,1.5,0,-82
5.0,1.5,0,-82
5.0,1.5,0,-84
5.0,1.5,0,-82
5.0,1.5,0,-83
5.0,1.5,0,-82
5.0,1.5,0,-82
5.0,1.5,0,-82
5.0,1.5,0,-84
5.0,1.5,0,-83
5.0,1.5,0,-81
5.0,1.5,0,-81
5.0,1.5,0,-84
5.0,1.5,0,-83
5.0,1.5,0,-82
5.0,1.5,0,-82
5.0,1.5,0,-84
5.0,1.5,0,-83
5.0,1.5,0,-82
5.0,1.5,0,-82
5.0,1.5,0,-82
5.0,1.5,0,-84
5.0,1.5,0,-83
5.0,1.5,0,-83
5.0,1.5,1,-75
5.0,1.5,1,-77
5.0,1.5,1,-78
5.0,1.5,1,-75
5.0,1.5,1,-76
5.0,1.5,1,-77
5.0,1.5,1,-76
5.0,1.5,1,-76
5.0,1.5,1,-75
5.0,1.5,1,-76
5.0,1.5,1,-75
5.0,1.5,1,-78
5.0,1.5,1,-76
5.0,1.5,1,-76
5.0,1.5,1,-76
5.0,1.5,1,-77
5.0,1.5,1,-76
5.0,1.5,1,-76
5.0,1.5,1,-77
5.0,1.5,1,-75
5.0,1.5,1,-77
5.0,1.5,1,-76
5.0,1.5,1,-77
5.0,1.5,1,-78
5.0,1.5,1,-77
5.0,1.5,1,-76
5.0,1.5,1,-77
5.0,1.5,1,-76
5.0,1.5,1,-75
5.0,1.5,1,-75
5.0,1.5,1,-75
5.0,1.5,1,-77
5.0,1.5,1,-77
5.0,1.5,1,-77
5.0,1.5,1,-76
5.0,1.5,1,-78
5.0,1.5,1,-76
5.0,1.5,1,-75
5.0,1.5,1,-76
5.0,1.5,1,-75
5.0,1.5,1,-76
5.0,1.5,1,-78
5.0,1.5,1,-77
5.0,1.5,1,-76
5.0,1.5,1,-75
5.0,1.5,1,-77
5.0,1.5,1,-75
5.0,1.5,1,-76
5.0,1.5,1,-79
5.0,1.5,1,-77
5.0,1.5,1,-76
5.0,1.5,1,-78
5.0,1.5,1,-76
5.0,1.5,1,-76
5.0,1.5,1,-76
5.0,1.5,1,-76
5.0,1.5,1,-75
5.0,1.5,1,-77
5.0,1.5,1,-76
5.0,1.5,1,-75
5.0,1.5,1,-76
5.0,1.5,1,-76
5.0,1.5,1,-76
5.0,1.5,1,-77
5.0,1.5,1,-78
5.0,1.5,1,-76
5.0,1.5,1,-76
5.0,1.5,1,-76
5.0,1.5,1,-76
5.0,1.5,1,-77
5.0,1.5,1,-76
5.0,1.5,1,-76
5.0,1.5,1,-77
5.0,1.5,1,-76
5.0,1.5,1,-76
5.0,1.5,1,-78
5.0,1.5,1,-75
5.0,1.5,1,-76
5.0,1.5,1,-77
5.0,1.5,1,-77
5.0,1.5,1,-77
5.0,1.5,1,-77
5.0,1.5,1,-76
5.0,1.5,1,-75
5.0,1.5,1,-76
5.0,1.5,1,-77
5.0,1.5,1,-77
5.0,1.5,1,-76
5.0,1.5,1,-76
5.0,1.5,1,-76
5.0,1.5,1,-77
5.0,1.5,1,-76
5.0,1.5,1,-76
5.0,1.5,1,-78
5.0,1.5,1,-76
5.0,1.5,1,-77
5.0,1.5,1,-75
5.0,1.5,1,-77
5.0,1.5,1,-75
5.0,1.5,1,-76
5.0,1.5,2,-72
5.0,1.5,2,-72
5.0,1.5,2,-70
5.0,1.5,2,-72
5.0,1.5,2,-73
5.0,1.5,2,-70
5.0,1.5,2,-71
5.0,1.5,2,-71
5.0,1.5,2,-71
5.0,1.5,2,-71
5.0,1.5,2,-70
5.0,1.5,2,-70
5.0,1.5,2,-71
5.0,1.5,2,-71
5.0,1.5,2,-71
5.0,1.5,2,-71
5.0,1.5,2,-70
5.0,1.5,2,-71
5.0,1.5,2,-71
5.0,1.5,2,-70
5.0,1.5,2,-70
5.0,1.5,2,-71
5.0,1.5,2,-71
5.0,1.5,2,-71
5.0,1.5,2,-71
5.0,1.5,2,-71
5.0,1.5,2,-72
5.0,1.5,2,-72
5.0,1.5,2,-72
5.0,1.5,2,-70
5.0,1.5,2,-71
5.0,1.5,2,-70
5.0,1.5,2,-70
5.0,1.5,2,-70
5.0,1.5,2,-71
5.0,1.5,2,-71
5.0,1.5,2,-72
5.0,1.5,2,-70
5.0,1.5,2,-71
5.0,1.5,2,-70
5.0,1.5,2,-70
5.0,1.5,2,-70
5.0,1.5,2,-70
5.0,1.5,2,-71
5.0,1.5,2,-70
5.0,1.5,2,-71
5.0,1.5,2,-72
5.0,1.5,2,-71
5.0,1.5,2,-71
5.0,1.5,2,-71
5.0,1.5,2,-71
5.0,1.5,2,-71
5.0,1.5,2,-70
5.0,1.5,2,-71
5.0,1.5,2,-70
5.0,1.5,2,-70
5.0,1.5,2,-71
5.0,1.5,2,-71
5.0,1.5,2,-72
5.0,1.5,2,-71
5.0,1.5,2,-73
5.0,1.5,2,-71
5.0,1.5,2,-70
5.0,1.5,2,-71
5.0,1.5,2,-72
5.0,1.5,2,-72
5.0,1.5,2,-73
5.0,1.5,2,-72
5.0,1.5,2,-72
5.0,1.5,2,-71
5.0,1.5,2,-70
5.0,1.5,2,-70
5.0,1.5,2,-71
5.0,1.5,2,-72
5.0,1.5,2,-71
5.0,1.5,2,-72
5.0,1.5,2,-71
5.0,1.5,2,-73
5.0,1.5,2,-71
5.0,1.5,2,-71
5.0,1.5,2,-72
5.0,1.5,2,-71
5.0,1.5,2,-70
5.0,1.5,2,-71
5.0,1.5,2,-70
5.0,1.5,2,-70
5.0,1.5,2,-71
5.0,1.5,2,-70
5.0,1.5,2,-71
5.0,1.5,2,-70
5.0,1.5,2,-71
5.0,1.5,2,-71
5.0,1.5,2,-71
5.0,1.5,2,-73
5.0,1.5,2,-70
5.0,1.5,2,-71
5.0,1.5,2,-71
5.0,1.5,2,-72
5.0,1.5,2,-71
5.0,1.5,2,-71
5.0,1.5,3,-75
5.0,1.5,3,-73
5.0,1.5,3,-75
5.0,1.5,3,-74
5.0,1.5,3,-74
5.0,1.5,3,-75
5.0,1.5,3,-74
5.0,1.5,3,-74
5.0,1.5,3,-73
5.0,1.5,3,-74
5.0,1.5,3,-73
5.0,1.5,3,-74
5.0,1.5,3,-74
5.0,1.5,3,-74
5.0,1.5,3,-75
5.0,1.5,3,-74
5.0,1.5,3,-73
5.0,1.5,3,-73
5.0,1.5,3,-73
5.0,1.5,3,-74
5.0,1.5,3,-74
5.0,1.5,3,-74
5.0,1.5,3,-74
5.0,1.5,3,-74
5.0,1.5,3,-73
5.0,1.5,3,-74
5.0,1.5,3,-74
5.0,1.5,3,-75
5.0,1.5,3,-74
5.0,1.5,3,-74
5.0,1.5,3,-75
5.0,1.5,3,-75
5.0,1.5,3,-73
5.0,1.5,3,-73
5.0,1.5,3,-74
5.0,1.5,3,-74
5.0,1.5,3,-73
5.0,1.5,3,-74
5.0,1.5,3,-75
5.0,1.5,3,-75
5.0,1.5,3,-75
5.0,1.5,3,-74
5.0,1.5,3,-73
5.0,1.5,3,-73
5.0,1.5,3,-75
5.0,1.5,3,-73
5.0,1.5,3,-75
5.0,1.5,3,-75
5.0,1.5,3,-74
5.0,1.5,3,-74
5.0,1.5,3,-73
5.0,1.5,3,-74
5.0,1.5,3,-73
5.0,1.5,3,-75
5.0,1.5,3,-74
5.0,1.5,3,-74
5.0,1.5,3,-73
5.0,1.5,3,-75
5.0,1.5,3,-74
5.0,1.5,3,-74
5.0,1.5,3,-74
5.0,1.5,3,-74
5.0,1.5,3,-73
5.0,1.5,3,-74
5.0,1.5,3,-74
5.0,1.5,3,-73
5.0,1.5,3,-73
5.0,1.5,3,-73
5.0,1.5,3,-74
5.0,1.5,3,-74
5.0,1.5,3,-75
5.0,1.5,3,-74
5.0,1.5,3,-74
5.0,1.5,3,-75
5.0,1.5,3,-73
5.0,1.5,3,-74
5.0,1.5,3,-75
5.0,1.5,3,-73
5.0,1.5,3,-73
5.0,1.5,3,-75
5.0,1.5,3,-74
5.0,1.5,3,-75
5.0,1.5,3,-74
5.0,1.5,3,-74
5.0,1.5,3,-74
5.0,1.5,3,-74
5.0,1.5,3,-74
5.0,1.5,3,-74
5.0,1.5,3,-73
5.0,1.5,3,-73
5.0,1.5,3,-73
5.0,1.5,3,-73
5.0,1.5,3,-75
5.0,1.5,3,-75
5.0,1.5,3,-73
5.0,1.5,3,-74
5.0,1.5,3,-74
5.0,1.5,3,-75
5.0,1.5,3,-74
5.0,1.5,3,-73
5.05,3.69,0,-80
5.05,3.69,0,-93
5.05,3.69,0,-80
5.05,3.69,0,-81
5.05,3.69,0,-84
5.05,3.69,0,-82
5.05,3.69,0,-85
5.05,3.69,0,-83
5.05,3.69,0,-85
5.05,3.69,0,-88
5.05,3.69,0,-83
5.05,3.69,0,-92
5.05,3.69,0,-81
5.05,3.69,0,-85
5.05,3.69,0,-84
5.05,3.69,0,-82
5.05,3.69,0,-79
5.05,3.69,0,-80
5.05,3.69,0,-95
5.05,3.69,0,-82
5.05,3.69,0,-83
5.05,3.69,0,-80
5.05,3.69,0,-81
5.05,3.69,0,-88
5.05,3.69,0,-82
5.05,3.69,0,-88
5.05,3.69,0,-88
5.05,3.69,0,-95
5.05,3.69,0,-82
5.05,3.69,0,-84
5.05,3.69,0,-83
5.05,3.69,0,-82
5.05,3.69,0,-82
5.05,3.69,0,-83
5.05,3.69,0,-81
5.05,3.69,0,-84
5.05,3.69,0,-82
5.05,3.69,0,-82
5.05,3.69,0,-83
5.05,3.69,0,-82
5.05,3.69,0,-83
5.05,3.69,0,-84
5.05,3.69,0,-80
5.05,3.69,0,-82
5.05,3.69,0,-90
5.05,3.69,0,-82
5.05,3.69,0,-81
5.05,3.69,0,-81
5.05,3.69,0,-81
5.05,3.69,0,-93
5.05,3.69,0,-82
5.05,3.69,0,-84
5.05,3.69,0,-83
5.05,3.69,0,-85
5.05,3.69,0,-82
5.05,3.69,0,-83
5.05,3.69,0,-84
5.05,3.69,0,-83
5.05,3.69,0,-82
5.05,3.69,0,-83
5.05,3.69,0,-82
5.05,3.69,0,-96
5.05,3.69,0,-82
5.05,3.69,0,-92
5.05,3.69,0,-85
5.05,3.69,0,-85
5.05,3.69,0,-83
5.05,3.69,0,-83
5.05,3.69,0,-81
5.05,3.69,0,-96
5.05,3.69,0,-83
5.05,3.69,0,-82
5.05,3.69,0,-83
5.05,3.69,0,-81
5.05,3.69,0,-79
5.05,3.69,0,-83
5.05,3.69,0,-85
5.05,3.69,0,-83
5.05,3.69,0,-82
5.05,3.69,0,-96
5.05,3.69,0,-96
5.05,3.69,0,-93
5.05,3.69,0,-85
5.05,3.69,0,-83
5.05,3.69,0,-83
5.05,3.69,0,-79
5.05,3.69,0,-81
5.05,3.69,0,-81
5.05,3.69,0,-80
5.05,3.69,0,-83
5.05,3.69,0,-81
5.05,3.69,0,-97
5.05,3.69,0,-80
5.05,3.69,0,-97
5.05,3.69,0,-94
5.05,3.69,0,-80
5.05,3.69,0,-82
5.05,3.69,0,-92
5.05,3.69,0,-83
5.05,3.69,0,-78
5.05,3.69,1,-70
5.05,3.69,1,-79
5.05,3.69,1,-77
5.05,3.69,1,-73
5.05,3.69,1,-78
5.05,3.69,1,-73
5.05,3.69,1,-77
5.05,3.69,1,-72
5.05,3.69,1,-80
5.05,3.69,1,-71
5.05,3.69,1,-76
5.05,3.69,1,-76
5.05,3.69,1,-75
5.05,3.69,1,-75
5.05,3.69,1,-74
5.05,3.69,1,-78
5.05,3.69,1,-75
5.05,3.69,1,-78
5.05,3.69,1,-79
5.05,3.69,1,-75
5.05,3.69,1,-73
5.05,3.69,1,-80
5.05,3.69,1,-74
5.05,3.69,1,-73
5.05,3.69,1,-79
5.05,3.69,1,-75
5.05,3.69,1,-79
5.05,3.69,1,-73
5.05,3.69,1,-75
5.05,3.69,1,-78
5.05,3.69,1,-81
5.05,3.69,1,-79
5.05,3.69,1,-74
5.05,3.69,1,-79
5.05,3.69,1,-75
5.05,3.69,1,-79
5.05,3.69,1,-74
5.05,3.69,1,-79
5.05,3.69,1,-73
5.05,3.69,1,-76
5.05,3.69,1,-75
5.05,3.69,1,-79
5.05,3.69,1,-81
5.05,3.69,1,-77
5.05,3.69,1,-76
5.05,3.69,1,-75
5.05,3.69,1,-76
5.05,3.69,1,-80
5.05,3.69,1,-74
5.05,3.69,1,-77
5.05,3.69,1,-73
5.05,3.69,1,-79
5.05,3.69,1,-78
5.05,3.69,1,-75
5.05,3.69,1,-75
5.05,3.69,1,-74
5.05,3.69,1,-78
5.05,3.69,1,-79
5.05,3.69,1,-79
5.05,3.69,1,-75
5.05,3.69,1,-72
5.05,3.69,1,-73
5.05,3.69,1,-73
5.05,3.69,1,-80
5.05,3.69,1,-70
5.05,3.69,1,-77
5.05,3.69,1,-80
5.05,3.69,1,-79
5.05,3.69,1,-73
5.05,3.69,1,-79
5.05,3.69,1,-75
5.05,3.69,1,-76
5.05,3.69,1,-74
5.05,3.69,1,-78
5.05,3.69,1,-80
5.05,3.69,1,-78
5.05,3.69,1,-73
5.05,3.69,1,-73
5.05,3.69,1,-78
5.05,3.69,1,-80
5.05,3.69,1,-81
5.05,3.69,1,-77
5.05,3.69,1,-73
5.05,3.69,1,-72
5.05,3.69,1,-76
5.05,3.69,1,-80
5.05,3.69,1,-72
5.05,3.69,1,-75
5.05,3.69,1,-74
5.05,3.69,1,-79
5.05,3.69,1,-78
5.05,3.69,1,-74
5.05,3.69,1,-78
5.05,3.69,1,-79
5.05,3.69,1,-72
5.05,3.69,1,-81
5.05,3.69,1,-73
5.05,3.69,1,-72
5.05,3.69,1,-74
5.05,3.69,1,-76
5.05,3.69,2,-79
5.05,3.69,2,-78
5.05,3.69,2,-78
5.05,3.69,2,-76
5.05,3.69,2,-78
5.05,3.69,2,-74
5.05,3.69,2,-80
5.05,3.69,2,-75
5.05,3.69,2,-76
5.05,3.69,2,-75
5.05,3.69,2,-76
5.05,3.69,2,-75
5.05,3.69,2,-75
5.05,3.69,2,-75
5.05,3.69,2,-79
5.05,3.69,2,-76
5.05,3.69,2,-75
5.05,3.69,2,-77
5.05,3.69,2,-78
5.05,3.69,2,-76
5.05,3.69,2,-75
5.05,3.69,2,-77
5.05,3.69,2,-75
5.05,3.69,2,-77
5.05,3.69,2,-78
5.05,3.69,2,-75
5.05,3.69,2,-75
5.05,3.69,2,-75
5.05,3.69,2,-77
5.05,3.69,2,-74
5.05,3.69,2,-77
5.05,3.69,2,-82
5.05,3.69,2,-78
5.05,3.69,2,-80
5.05,3.69,2,-77
5.05,3.69,2,-77
5.05,3.69,2,-78
5.05,3.69,2,-77
5.05,3.69,2,-75
5.05,3.69,2,-79
5.05,3.69,2,-77
5.05,3.69,2,-81
5.05,3.69,2,-77
5.05,3.69,2,-76
5.05,3.69,2,-75
5.05,3.69,2,-75
5.05,3.69,2,-75
5.05,3.69,2,-78
5.05,3.69,2,-78
5.05,3.69,2,-78
5.05,3.69,2,-80
5.05,3.69,2,-75
5.05,3.69,2,-77
5.05,3.69,2,-78
5.05,3.69,2,-78
5.05,3.69,2,-75
5.05,3.69,2,-80
5.05,3.69,2,-76
5.05,3.69,2,-78
5.05,3.69,2,-75
5.05,3.69,2,-78
5.05,3.69,2,-78
5.05,3.69,2,-77
5.05,3.69,2,-78
5.05,3.69,2,-75
5.05,3.69,2,-78
5.05,3.69,2,-76
5.05,3.69,2,-80
5.05,3.69,2,-76
5.05,3.69,2,-78
5.05,3.69,2,-75
5.05,3.69,2,-80
5.05,3.69,2,-78
5.05,3.69,2,-78
5.05,3.69,2,-77
5.05,3.69,2,-82
5.05,3.69,2,-75
5.05,3.69,2,-77
5.05,3.69,2,-76
5.05,3.69,2,-76
5.05,3.69,2,-77
5.05,3.69,2,-75
5.05,3.69,2,-75
5.05,3.69,2,-78
5.05,3.69,2,-78
5.05,3.69,2,-76
5.05,3.69,2,-78
5.05,3.69,2,-76
5.05,3.69,2,-77
5.05,3.69,2,-78
5.05,3.69,2,-75
5.05,3.69,2,-75
5.05,3.69,2,-77
5.05,3.69,2,-79
5.05,3.69,2,-76
5.05,3.69,2,-77
5.05,3.69,2,-78
5.05,3.69,2,-76
5.05,3.69,2,-76
